,device_id,is_churner_uninstalled,installed_app_count,is_churner_inactive
0,-6896436487822764964,True,62,True
1,5689486877079314881,False,59,True
2,-4088708555119423243,False,186,False
3,1972484615603141804,False,41,True
4,6176649070874259270,False,37,True
5,-7814562831614198931,False,30,True
6,-4196797306693797116,True,52,True
7,8802997546865282314,True,57,False
8,-410010632055446591,False,51,False
9,8084142106675520590,True,31,True
10,1191753888604096043,False,19,True
11,-2055936831430704970,False,48,True
12,5053293004438146711,False,38,False
13,8371894969064070025,False,95,False
14,1486421128688649978,False,40,True
15,-1607994143155124505,False,47,True
16,5204066764634789305,True,73,True
17,368758960743686349,False,79,True
18,-7910041592229699907,True,8,True
19,3231446835921141386,False,234,False
20,6297639346618688092,False,11,True
21,1955572546409524205,True,61,True
22,-3907798047502045531,True,35,True
23,-3022425260703836497,False,14,True
24,7535171672321235056,True,27,True
25,7310375329004882539,False,22,False
26,-1666194097797895898,True,46,False
27,8637623316466159161,False,52,True
28,4221335367158363335,False,19,True
29,-48172689100635572,True,67,False
30,-1019559389439207350,True,40,True
31,-5517739807809462235,True,18,True
32,1164932498587907669,True,36,True
33,4164244619963319351,False,51,True
34,-9001167273988596167,True,38,True
35,-8806659495645213132,True,80,True
36,4811488611349414546,True,44,False
37,-4178521401060954260,True,54,True
38,3412818748032971027,True,41,True
39,-7343223687557448835,False,29,True
40,-7844542979966587073,True,29,False
41,-3659763676838299803,True,29,True
42,2426129065363430727,False,67,True
43,5197530142143050644,False,32,True
44,-982085330538469713,True,51,True
45,1188940351474367035,False,46,True
46,-2333543870779944173,False,70,False
47,7945123295758940220,True,10,False
48,-1272694999899178281,True,32,False
49,6713416656945693020,True,50,False
50,1864505106398050878,True,70,False
51,876084941601823307,False,38,True
52,8137526220670017395,True,19,True
53,-6233668330635872302,True,81,True
54,1034859777753387805,False,37,True
55,1504781193071925359,False,37,True
56,4657593592031426383,True,40,False
57,-5643668067258959887,False,82,True
58,-2287559947658361382,True,52,True
59,6245170678544495771,False,18,True
60,3616198033770012232,True,20,True
61,863542577368265826,True,57,True
62,2260773309459599929,False,36,True
63,7180704268982110010,True,66,False
64,-6369385624873341718,False,16,False
65,1692117480882612966,False,18,True
66,1871976954615818768,True,13,True
67,-7976835389248548108,True,29,False
68,-9073706105371547540,True,8,True
69,-2831594895494322013,True,35,True
70,-2660987781995544690,True,80,True
71,-8680079040125345901,False,42,True
72,-5082690974861485165,True,46,True
73,8764834746595401421,True,22,True
74,3608756151695060750,False,27,False
75,-6724180042758044605,True,18,True
76,8950193596728157885,True,57,True
77,-17299534936664237,True,11,False
78,4788798479635105215,True,72,True
79,-4712622947637604051,True,34,True
80,8659556120626984772,False,36,True
81,9104840865977624406,False,127,True
82,-2905931015633982316,False,18,True
83,2624731578884481922,False,72,True
84,-2433889275601383143,False,64,True
85,-4135283573368456769,True,56,False
86,-6564417167553926543,False,39,False
87,7133850174944681069,False,56,True
88,-4242859538529970910,False,33,True
89,1062835040862588151,True,42,False
90,3610952115243511976,False,47,True
91,-914044609989260377,False,39,False
92,6752252561596408272,True,24,True
93,6520114056351104298,False,20,False
94,-6498156252352992094,True,80,True
95,-1168860604849766626,True,46,True
96,-955110803957415478,False,18,False
97,-9008516795201539422,False,31,True
98,5083019926611946481,False,22,False
99,-2234324620709166681,True,27,True
100,2872287058149668466,False,73,True
101,-2089270628981458279,False,60,True
102,1609246039198935734,True,63,True
103,-2658501971689738114,False,45,True
104,-6159895940188838803,True,32,True
105,6478015047991493758,False,16,True
106,-4526146678037676259,True,37,False
107,-1897315002425891903,True,37,True
108,9189971684508341455,True,20,False
109,-628286099926175062,False,58,True
110,1971186433119775449,False,21,True
111,2776674874632114662,False,70,True
112,-6693013585251631880,False,20,True
113,-3933377045949363462,False,16,True
114,8405631917277906532,True,43,True
115,-4501823015245983612,False,31,True
116,-6994656427335891918,False,41,True
117,9163193903744363451,False,44,True
118,783078297290119301,True,39,True
119,-3811466859557879589,True,45,True
120,3329728507038381618,False,65,True
121,-5950380808892788114,True,81,True
122,-4326070711660054841,False,26,True
123,-4053875114072538985,True,56,True
124,-5855006536304464624,True,129,False
125,-5000266539575441493,True,32,True
126,5563127744213603471,True,46,True
127,8094664959017964409,False,21,True
128,6721639827938905415,True,22,True
129,6159128220108520316,True,51,False
130,482275638006356959,False,54,False
131,-2302414377494407717,False,21,False
132,5467119051907831001,False,36,True
133,-1110684017594031013,True,44,True
134,-5296214410018436297,True,49,False
135,-1857017595258261985,True,44,False
136,-3963482198447444323,False,28,True
137,-8708478202148600153,False,43,True
138,-1292368004755329150,True,31,True
139,8380665160332099698,True,49,False
140,-6943918318265075210,False,36,False
141,-4319359762654544401,False,105,True
142,1580435767065569800,False,19,False
143,-2090712739578545768,False,77,True
144,3915082290673137129,True,9,False
145,-3521180827637051422,True,20,True
146,3427492048508518192,False,17,False
147,4708509308465068909,True,23,True
148,5696356366144056437,True,17,True
149,6924987369400661666,True,1,False
150,-1004894663131317639,True,61,True
151,5588557168786253142,False,67,True
152,-2432897281861556450,True,27,True
153,39299208329582093,False,56,False
154,-5033211460860064548,True,72,True
155,-1558238148885698696,True,21,True
156,-4191810534564353679,False,69,False
157,-6170077594401661592,True,55,True
158,5707209023957107001,True,45,False
159,-8698879972856184592,True,27,True
160,-6431475417456025244,False,39,True
161,-7178188812611964918,False,41,False
162,2501312893249802786,False,39,False
163,3123794189402477077,False,17,False
164,3916258557775204030,False,21,True
165,-2835789682550102533,True,53,False
166,561032426961543766,True,40,True
167,3286288405518117671,True,48,True
168,-8031474049389282312,True,41,True
169,-1279883160764317574,False,52,True
170,-9179392810848439302,False,44,True
171,-5663608019325623205,False,16,True
172,-4403311093358695417,True,48,False
173,-4342107378374049393,False,12,True
174,-4386678816045903364,True,27,True
175,-1182344030702171772,False,45,True
176,8155020242840323633,True,35,True
177,-2679074157879761667,False,22,True
178,-576325849813497287,True,65,False
179,5121714725013891059,False,31,True
180,-7703120565905441639,True,45,False
181,3313215031786965066,True,28,True
182,-2419273222899311051,True,17,False
183,5035613741715706817,False,35,False
184,9015531038962397235,True,34,False
185,-4819393356562423007,True,22,True
186,-9051999794177347007,False,38,True
187,-7328740503970857540,True,17,False
188,-2730512150381869136,False,35,False
189,-7363532045204399732,True,22,True
190,4218315292938863128,True,49,True
191,-2420808701385988542,False,38,True
192,5662381018594039616,False,31,True
193,-7414677838448195028,False,47,False
194,-273753816997633547,True,51,True
195,-3766087376657242966,True,31,True
196,-4468306857173466838,False,56,True
197,8317997048582001904,False,47,False
198,6679101505598660949,True,78,True
199,7469529955891883675,False,33,True
200,-2116148137070933315,True,20,True
201,6522658220502127246,True,18,True
202,-7447068577398557770,True,27,True
203,-2239867197394971962,True,36,False
204,6339833682412580545,False,33,True
205,2109786874124333662,True,57,True
206,3632013342099030112,False,64,True
207,-3016737775909126705,True,33,True
208,3049213430391913556,True,2,True
209,-8397927529026584879,False,63,True
210,-8653567408940349681,True,46,True
211,-7617604620474250305,False,25,True
212,3239037034052399186,False,20,True
213,3398950345615708570,True,25,True
214,-6502005636581840686,True,70,False
215,-5772106433088981938,True,55,True
216,7357298247266916374,False,42,False
217,-3420128573151503224,False,54,True
218,1343869748776755284,True,46,True
219,-2770085158058757043,True,31,False
220,-3075519184427664806,True,42,True
221,931713355829176707,True,26,True
222,-749902027250223474,False,10,True
223,6740684332603931937,False,35,True
224,2945494375028778894,True,45,True
225,-2692113676786790379,True,58,False
226,6655795370038817378,False,71,True
227,-7065603745640630979,True,60,True
228,2197596771226195333,True,41,True
229,-256060230967033633,True,32,True
230,-162720536364856500,True,35,True
231,6881729196988093115,True,27,True
232,5000482159937690429,True,20,True
233,8879854335939315855,True,16,False
234,-4447768106423186573,True,48,False
235,-3814057737589297583,True,24,False
236,5504603913151590784,True,49,False
237,4750870437766392528,False,61,False
238,-7751375135093232715,False,24,True
239,419668598039512081,False,30,True
240,-3865225715200002972,False,88,True
241,-1392518840900940790,True,30,True
242,5758161416832335943,True,27,False
243,4308533355576923348,False,26,False
244,8068113708661380624,False,54,True
245,5542846054389471192,True,23,True
246,4292022177175958327,True,26,False
247,8559726888650628642,True,47,False
248,1315509763307914271,False,43,True
249,7644826784213520889,False,31,True
250,-806096877239654999,False,81,False
251,3904038790281227486,False,53,True
252,6919792035094879068,False,33,True
253,-8309981269083500929,True,23,True
254,-6962450068661808229,False,3,False
255,1297998053796571891,True,28,True
256,8410741923062709963,False,51,False
257,1113365434552396849,False,48,True
258,1357623691726371822,False,48,True
259,-8905925176363505259,False,62,False
260,5552019540650393853,False,74,True
261,-3650317175263460277,True,42,True
262,6859391788529362633,True,35,True
263,3650925061856469260,True,37,True
264,8111245498973830209,False,119,True
265,5219114972472568782,True,37,True
266,5599390490853223063,True,66,False
267,1005438084547505819,True,34,False
268,746518081142147206,False,16,True
269,5597578742107539402,False,20,True
270,3111688703090716509,True,17,False
271,1186608308763918427,False,7,False
272,-2948899224983997197,True,25,True
273,4494510065367715067,True,40,True
274,4850494059835644004,False,43,True
275,-2932049956629976317,False,31,True
276,4913138575583108810,True,46,True
277,-78051140437086723,False,41,True
278,-5448486442796976825,True,87,True
279,-4844311183114645180,True,20,False
280,3054118894036012060,False,41,True
281,-6841921581524072639,True,36,True
282,-666948484010551438,False,37,True
283,-327758375825694520,False,74,False
284,-3577571702471679159,False,40,False
285,3611553311393576868,False,23,False
286,672257547712051641,True,63,True
287,6778000777560015040,True,30,True
288,8220359798043709432,False,31,True
289,8655281168814378637,False,27,True
290,8020845501094437557,False,23,True
291,8915610511958695063,True,73,False
292,-3040548172814049737,False,16,True
293,-6859708841920413405,True,25,True
294,-7278510404043223886,True,38,True
295,3173282894370764837,True,57,True
296,-5003248745241928225,True,56,True
297,8250516622760332376,True,8,True
298,1417082280418282830,True,87,True
299,-2091487980366763165,True,30,True
300,-7307368342660158191,False,34,True
301,-9025486544707208792,True,27,True
302,3900665221818428737,False,44,False
303,6353843367981277909,False,28,True
304,-5127356298948955631,True,124,True
305,-7904401649515177000,True,41,False
306,2747222188413319159,False,24,True
307,-3060923167064965565,True,37,False
308,1913864437303477811,False,36,False
309,4163736455567246899,False,52,True
310,-7054962342295982474,True,49,True
311,8197568747883618569,False,57,True
312,-725224443458636262,True,76,True
313,6287998390950393334,False,33,False
314,-4059804812024356559,True,20,True
315,6435531434380257148,True,38,False
316,-5288392831633877689,False,53,True
317,-8232808923296787126,True,20,True
318,5547596572776877075,True,30,False
319,-8730307490994656907,True,47,False
320,1240253599838799740,True,81,True
321,2741271478527004432,True,3,True
322,-520699414139166094,True,9,False
323,4234934507595482452,True,41,True
324,-1118295133579680003,True,42,True
325,-4536774075819339664,True,49,True
326,-3129639610653860380,False,26,True
327,-8654465588919092535,False,19,True
328,-9205645091197548271,True,53,True
329,2766591795803328620,False,30,True
330,-5152541926676858415,False,39,False
331,-8115744418230206572,True,56,True
332,-1951400678108694635,False,19,True
333,3671656244021464361,False,37,True
334,-1722497133713453776,True,25,True
335,-833835207779975000,False,29,False
336,-5731153676699446102,True,33,True
337,-4080726188765221993,False,66,False
338,-4996724837869178385,True,61,True
339,-3119127913910646290,False,31,True
340,7840595947699104013,True,31,False
341,-6222046863202877903,False,53,False
342,-2659978419129676300,True,121,True
343,4812343464461870967,False,42,True
344,6247609631592811838,True,9,False
345,2669477516836337754,False,66,True
346,-4837437557348002889,True,34,False
347,-1032123655803292811,True,28,False
348,-6578130173006168498,True,51,True
349,-6919925535739649472,False,51,False
350,6571887806355140686,False,94,True
351,-6068027689965442983,True,9,True
352,8440950432033204904,False,12,False
353,-3081747797708831325,True,19,True
354,-6800713754273690700,False,20,True
355,4186963799042678213,False,55,True
356,9174844772441846185,False,31,True
357,8393382196609878347,True,29,False
358,-8860357365355018431,False,36,True
359,-2990770786070353261,True,73,True
360,8348403985879836696,True,44,True
361,-6282951238578424997,True,49,True
362,1924684861038953235,True,44,True
363,-8448840466355913965,True,40,True
364,9093911610696306691,True,15,False
365,-5359920559429414383,True,16,True
366,-6981136160901272629,False,57,True
367,-6737834540507352573,True,17,True
368,-4931021408711029453,True,32,False
369,6089978906328903423,True,26,True
370,-4154363844276407620,False,18,True
371,-6384859014007279766,False,73,False
372,1528562242993162308,True,34,False
373,6635887508303560035,False,35,True
374,-3108846234319455580,True,30,True
375,-8312442462097714254,True,68,False
376,-2152234720697377228,False,28,True
377,-6102881401222517124,True,67,True
378,5535466824432696241,True,66,True
379,4894438710310641661,True,129,False
380,7847201221681160225,True,5,True
381,-7854746361600386220,True,2,True
382,-2992754441435666517,False,50,False
383,3370921790248310907,True,18,True
384,-4681005752319724600,False,51,True
385,387904771848178909,False,32,True
386,5112947246011683711,True,105,False
387,-581114523035230568,False,74,False
388,1107500919960099256,False,20,True
389,7535192616308003823,False,54,True
390,-6397131064270139458,True,75,True
391,6714693282604853464,True,1,False
392,-2227309926726571695,True,20,False
393,155221838302164634,False,25,True
394,1776796941532217224,False,23,True
395,-8846428103592787827,True,15,True
396,5448849591048634539,True,45,True
397,-4715056337983447681,True,29,True
398,-5867720344241574448,False,57,True
399,-7527312216729217224,True,29,True
400,-2104481341525971512,False,10,True
401,-6709723170420542310,True,68,False
402,1134829417680643102,True,24,True
403,-3762561587120285467,True,49,True
404,-3477389573844314442,False,30,False
405,245222316950606417,True,1,False
406,-6954484242603798539,False,69,True
407,8150866533130599556,True,26,True
408,6042119043704853971,False,51,True
409,-7298708666022567305,True,32,True
410,-4637617879804697064,True,5,True
411,-4892269031038173496,True,66,True
412,3542205191488359345,True,35,True
413,-7711437565627876987,True,44,False
414,-9104035836085385209,True,56,False
415,6815520735341007853,True,24,False
416,5202743002555110363,True,15,True
417,-207086986699487115,False,28,True
418,5172356948373372978,False,55,True
419,-4671388137327574896,True,69,True
420,-7417976968907813106,False,11,True
421,1992464270164737357,True,33,True
422,5586070863448500107,True,36,True
423,-1729295189954376724,False,41,True
424,-648646410693084743,True,30,False
425,-217293774247722170,True,17,False
426,-8359961050379406569,False,30,False
427,-4814793614000680392,False,75,True
428,8177781589136232256,False,26,True
429,3031591210086365399,False,26,True
430,7351687126544221809,False,19,True
431,-872111209984727679,False,52,False
432,-3901894988830598057,True,77,True
433,-5591263844938742257,False,39,True
