13,376347,5英寸,1920x1080像素,1400万像素,500万像素,八核,2GB,2000mAh,25,399,【神舟X50TS】报价_参数_图片_论坛_Hasee X50TS神舟手机报价-ZOL中关村在线
20,201421,4英寸,854x480像素,810万像素,暂无数据,暂无数据,384MB,1500mAh,74,1120,【索尼爱立信X10i】报价_参数_图片_论坛_索尼移动 Rachael手机报价-ZOL中关村在线
21,305615,4.3英寸,1280x720像素,1210万像素,130万像素,双核,1GB,1840mAh,45,2199,"【索尼LT26w Xperia acro S】报价_参数_图片_论坛_索尼移动 Xperia acro HD,SO-03D手机报价-ZOL中关村在线"
22,353229,5英寸,960x540像素,800万像素,30万像素,四核,1GB,2330mAh,35,850,【索尼S39h Xperia C/联通版】报价_参数_图片_论坛_索尼移动 Xperia CN3手机报价-ZOL中关村在线
23,384593,5.5英寸,1280x720像素,800万像素,500万像素,四核,1GB,2500mAh,22,839,"【索尼Xperia C3 S55T/移动4G】报价_参数_图片_论坛_索尼移动 索尼小青心,sony小青心手机报价-ZOL中关村在线"
23,384588,5.5英寸,1280x720像素,800万像素,500万像素,暂无数据,1GB,2500mAh,22,850,【索尼Xperia C3 S55U/联通4G】报价_参数_图片_论坛_索尼移动 索尼Xperia C3（S55U/联通4G）手机报价-ZOL中关村在线
24,301215,4.6英寸,1280x720像素,1200万像素,130万像素,双核,1GB,1900mAh,52,2280,【索尼LT28h Xperia ion】报价_参数_图片_论坛_索尼移动 索尼LT28h（Xperia ion）手机报价-ZOL中关村在线
24,330299,4.6英寸,1280x720像素,1200万像素,130万像素,双核,1GB,1900mAh,52,2100,"【索尼LT28i Xperia ion】报价_参数_图片_论坛_索尼移动 Aoba,LT28at手机报价-ZOL中关村在线"
25,310402,4英寸,854x480像素,500万像素,30万像素,单核,512MB,1700mAh,52,899,【索尼ST26i Xperia J】报价_参数_图片_论坛_索尼移动 索尼ST26i（Xperia J）手机报价-ZOL中关村在线
26,305612,4英寸,960x540像素,800万像素,30万像素,双核,1GB,1305mAh,49,1380,【索尼LT22i】报价_参数_图片_论坛_索尼移动 Nypon手机报价-ZOL中关村在线
27,294893,4.3英寸,1280x720像素,1200万像素,130万像素,双核,1GB,1750mAh,52,0,
28,329539,4.3英寸,1280x720像素,1210万像素,130万像素,双核,1GB,1750mAh,45,2100,【索尼LT26ii Xperia SL】报价_参数_图片_论坛_索尼移动 LT26i升级版手机报价-ZOL中关村在线
29,343135,4.6英寸,1280x720像素,800万像素,30万像素,双核,1GB,2370mAh,40,0,
29,346972,4.6英寸,1280x720像素,800万像素,30万像素,双核,1GB,2300mAh,39,955,【索尼Xperia SP M35c/电信版】报价_参数_图片_论坛_索尼移动 电信版Xperia SP手机报价-ZOL中关村在线
30,328322,4.6英寸,1280x720像素,1300万像素,130万像素,双核,1GB,1780mAh,52,2000,【索尼LT30p Xperia T】报价_参数_图片_论坛_索尼移动 Xperia TL手机报价-ZOL中关村在线
31,376293,6英寸,1280x720像素,1300万像素,110万像素,四核,1GB,3000mAh,22,1199,【索尼Xperia T2 Ultra XM50t/移动4G】报价_参数_图片_论坛_索尼移动 XM50t手机报价-ZOL中关村在线
31,369676,6英寸,1280x720像素,1300万像素,110万像素,四核,1GB,3000mAh,22,1200,"【索尼Xperia T2 Ultra XM50h/联通3G】报价_参数_图片_论坛_索尼移动 索尼T2,索尼Ultra,XM50h手机报价-ZOL中关村在线"
32,309589,4.6英寸,1280x720像素,1300万像素,130万像素,双核,1GB,1700mAh,52,1400,"【索尼LT29i Xperia TX】报价_参数_图片_论坛_索尼移动 Xperia GX,SO-04D,Hayabusa手机报价-ZOL中关村在线"
33,338136,5英寸,1920x1080像素,1310万像素,200万像素,四核,2GB,2330mAh,40,1450,"【索尼L36h Xperia Z/联通3G】报价_参数_图片_论坛_索尼移动 Yuga,c6603,c660x,L36i,c6602手机报价-ZOL中关村在线"
34,350402,6.44英寸,1920x1080像素,800万像素,200万像素,四核,2GB,3000mAh,35,1549,"【索尼XL39h Xperia Z Ultra】报价_参数_图片_论坛_索尼移动 C6802,Togari,Xperia L4,Xperia ZU,C6833手机报价-ZOL中关村在线"
35,351123,5英寸,1920x1080像素,2070万像素,200万像素,四核,2GB,3000mAh,32,1460,"【索尼Xperia Z1 L39h/联通3G】报价_参数_图片_论坛_索尼移动 Honami,SO-01F,C6902,L39h手机报价-ZOL中关村在线"
35,366588,5英寸,1920x1080像素,2070万像素,200万像素,四核,2GB,3000mAh,32,2450,【索尼Xperia Z1 L39t/移动4G】报价_参数_图片_论坛_索尼移动 索尼Xperia Z1（L39t/移动4G）手机报价-ZOL中关村在线
